properties{
  x = 0,
  y = 0,
  width = 960,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  floor = 0,
  tileset = "sideview/sideview_dungeon",
  music = "same",
}

tile{
  layer = 0,
  x = 640,
  y = 0,
  width = 320,
  height = 240,
  pattern = "156",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 640,
  height = 240,
  pattern = "156",
}

tile{
  layer = 0,
  x = 96,
  y = 0,
  width = 480,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 592,
  y = 0,
  width = 48,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 32,
  y = 0,
  width = 48,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 32,
  y = 16,
  width = 16,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 24,
  width = 16,
  height = 80,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 104,
  width = 16,
  height = 8,
  pattern = "3",
}

tile{
  layer = 0,
  x = 32,
  y = 112,
  width = 48,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 96,
  y = 112,
  width = 80,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 192,
  y = 112,
  width = 80,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 64,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 384,
  y = 112,
  width = 80,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 480,
  y = 96,
  width = 96,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 592,
  y = 96,
  width = 48,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 624,
  y = 88,
  width = 16,
  height = 8,
  pattern = "3",
}

tile{
  layer = 0,
  x = 624,
  y = 16,
  width = 16,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 624,
  y = 24,
  width = 16,
  height = 64,
  pattern = "2",
}

tile{
  layer = 0,
  x = 288,
  y = 136,
  width = 16,
  height = 32,
  pattern = "2",
}

tile{
  layer = 0,
  x = 336,
  y = 136,
  width = 16,
  height = 32,
  pattern = "2",
}

tile{
  layer = 0,
  x = 288,
  y = 168,
  width = 64,
  height = 8,
  pattern = "3",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 64,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 32,
  height = 240,
  pattern = "206",
}

tile{
  layer = 0,
  x = 32,
  y = 144,
  width = 48,
  height = 96,
  pattern = "206",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 48,
  height = 16,
  pattern = "202",
}

tile{
  layer = 0,
  x = 80,
  y = 176,
  width = 512,
  height = 16,
  pattern = "203",
}

tile{
  layer = 0,
  x = 80,
  y = 192,
  width = 512,
  height = 48,
  pattern = "206",
}

tile{
  layer = 0,
  x = 592,
  y = 128,
  width = 48,
  height = 112,
  pattern = "206",
}

tile{
  layer = 0,
  x = 592,
  y = 112,
  width = 48,
  height = 16,
  pattern = "202",
}

tile{
  layer = 0,
  x = 48,
  y = 16,
  width = 16,
  height = 16,
  pattern = "136",
}

tile{
  layer = 0,
  x = 608,
  y = 16,
  width = 16,
  height = 16,
  pattern = "137",
}

tile{
  layer = 0,
  x = 224,
  y = 64,
  width = 32,
  height = 32,
  pattern = "134",
}

tile{
  layer = 0,
  x = 360,
  y = 64,
  width = 32,
  height = 32,
  pattern = "134",
}

tile{
  layer = 0,
  x = 96,
  y = 160,
  width = 16,
  height = 16,
  pattern = "152",
}

tile{
  layer = 0,
  x = 144,
  y = 160,
  width = 16,
  height = 16,
  pattern = "152",
}

tile{
  layer = 0,
  x = 304,
  y = 136,
  width = 32,
  height = 32,
  pattern = "126",
}

tile{
  layer = 0,
  x = 400,
  y = 160,
  width = 48,
  height = 16,
  pattern = "152",
}

tile{
  layer = 0,
  x = 544,
  y = 160,
  width = 16,
  height = 16,
  pattern = "152",
}

tile{
  layer = 0,
  x = 824,
  y = 0,
  width = 48,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 712,
  y = 96,
  width = 96,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 824,
  y = 96,
  width = 48,
  height = 16,
  pattern = "6",
}

tile{
  layer = 0,
  x = 856,
  y = 88,
  width = 16,
  height = 8,
  pattern = "3",
}

tile{
  layer = 0,
  x = 856,
  y = 16,
  width = 16,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 856,
  y = 24,
  width = 16,
  height = 64,
  pattern = "2",
}

tile{
  layer = 0,
  x = 824,
  y = 112,
  width = 48,
  height = 16,
  pattern = "202",
}

tile{
  layer = 0,
  x = 840,
  y = 16,
  width = 16,
  height = 16,
  pattern = "137",
}

tile{
  layer = 0,
  x = 776,
  y = 160,
  width = 16,
  height = 16,
  pattern = "152",
}

custom_entity{
  layer = 0,
  x = 88,
  y = 5,
  width = 16,
  height = 176,
  origin_y = 5,
  direction = 0,
  sprite = "entities/Decorations/ladder_wooden",
  tiled = true,
  model = "ladder",
}

destination{
  name = "entree",
  layer = 0,
  x = 88,
  y = 29,
  direction = 3,
}

teletransporter{
  name = "stairs_4_A",
  layer = 0,
  x = 80,
  y = 0,
  width = 16,
  height = 16,
  destination_map = "tests/test_map",
  destination = "entree_test",
}

custom_entity{
  layer = 0,
  x = 280,
  y = 125,
  width = 16,
  height = 56,
  origin_y = 5,
  direction = 0,
  sprite = "entities/Decorations/ladder_wooden",
  tiled = true,
  model = "ladder",
}

custom_entity{
  layer = 0,
  x = 280,
  y = 117,
  width = 16,
  height = 8,
  origin_y = 5,
  direction = 0,
  sprite = "entities/Decorations/ladder_wooden_top",
  tiled = true,
  model = "ladder",
}

custom_entity{
  layer = 0,
  x = 360,
  y = 125,
  width = 16,
  height = 56,
  origin_y = 5,
  direction = 0,
  sprite = "entities/Decorations/ladder_wooden",
  tiled = true,
  model = "ladder",
}

custom_entity{
  layer = 0,
  x = 584,
  y = 5,
  width = 16,
  height = 176,
  origin_y = 5,
  direction = 0,
